operator,atoms,edges,mode,correctness,operator_accuracy_status,operator_runtime_status,check_file,input_samples_match,torch_gpu_ms,fused_gpu_ms,gpu_speedup,torch_wall_ms,fused_wall_ms,wall_speedup,torch_peak_gib,fused_peak_gib,peak_reduction_percent,scope,fused_with_csr_gpu_ms,fused_with_csr_wall_ms,fused_with_csr_peak_gib,with_csr_wall_speedup
dropout,256,,fwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_256_fwd_bwd_fused_NKC.json,True,0.16503950208425522,0.1926399990916252,0.8567249940951132,0.192771,0.22098099999999998,0.87234196605138,0.005859851837158203,0.0039081573486328125,33.30620880462202,public operator invocation,,,,
dropout,256,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_256_fwd_bwd_fused_NKC.json,True,0.2903195023536682,0.42375999689102173,0.6851036069559194,0.3207765,0.453272,0.7076909670131841,0.009766101837158203,0.007814407348632812,19.984375762902207,public operator invocation,,,,
dropout,512,,fwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_512_fwd_bwd_fused_NKC.json,True,0.16159900277853012,0.19256000220775604,0.839213756365553,0.18936599999999998,0.22156599999999999,0.8546708429993771,0.011719226837158203,0.007814407348632812,33.31977051715018,public operator invocation,,,,
dropout,512,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_512_fwd_bwd_fused_NKC.json,True,0.2850400060415268,0.42448149621486664,0.6715016050952749,0.31435599999999997,0.453447,0.6932585285601184,0.019531726837158203,0.015626907348632812,19.992187690730212,public operator invocation,,,,
dropout,1024,,fwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_1024_fwd_bwd_fused_NKC.json,True,0.17096000164747238,0.19119999557733536,0.8941422887132001,0.198691,0.2223205,0.8937142548707834,0.023437976837158203,0.015626907348632812,33.32655178727646,public operator invocation,,,,
dropout,1024,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_1024_fwd_bwd_fused_NKC.json,True,0.2836799919605255,0.4392009973526001,0.6459001543040237,0.3142315,0.469132,0.6698146790242405,0.0390629768371582,0.03125190734863281,19.996093797683134,public operator invocation,,,,
dropout,2048,,fwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_2048_fwd_bwd_fused_NKC.json,True,0.22512199729681015,0.20800000429153442,1.0823172723654246,0.254661,0.236321,1.077606306676089,0.0468754768371582,0.03125190734863281,33.32994252581252,public operator invocation,,,,
dropout,2048,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_2048_fwd_bwd_fused_NKC.json,True,0.2836804986000061,0.4283200055360794,0.6623097098744092,0.3137715,0.461107,0.6804743801330276,0.0781254768371582,0.06250190734863281,19.99804688692086,public operator invocation,,,,
dropout,4096,,fwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_4096_fwd_bwd_fused_NKC.json,True,0.2967205047607422,0.2679995000362396,1.1071681280025478,0.3251715,0.2969965,1.0948664378199744,0.0937504768371582,0.06250190734863281,33.331637920949696,public operator invocation,,,,
dropout,4096,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_4096_fwd_bwd_fused_NKC.json,True,0.3786404877901077,0.4649605005979538,0.8143497938064936,0.4082515,0.494742,0.8251805991809872,0.1562504768371582,0.1250019073486328,19.999023440480222,public operator invocation,,,,
dropout,8192,,fwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_8192_fwd_bwd_fused_NKC.json,True,0.5045569837093353,0.38263899087905884,1.3186240705637111,0.553152,0.412526,1.340890028749703,0.1875004768371582,0.1250019073486328,33.332485624985694,public operator invocation,,,,
