operator,atoms,edges,mode,correctness,operator_accuracy_status,operator_runtime_status,check_file,input_samples_match,torch_gpu_ms,fused_gpu_ms,gpu_speedup,torch_wall_ms,fused_wall_ms,wall_speedup,torch_peak_gib,fused_peak_gib,peak_reduction_percent,scope,fused_with_csr_gpu_ms,fused_with_csr_wall_ms,fused_with_csr_peak_gib,with_csr_wall_speedup
separable,256,,fwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_256_fwd_bwd_fused_NKC.json,True,0.4277599900960922,0.21592000126838684,1.981104055128223,0.461752,0.243846,1.8936213839882547,0.03895092010498047,0.003911018371582031,89.95911172049065,public operator invocation,,,,
separable,256,,fwd_bwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_256_fwd_bwd_fused_NKC.json,True,1.213599979877472,1.2307174801826477,0.9860914461841922,1.24366,1.26158,0.9857955896574138,0.07752132415771484,0.015520572662353516,79.97896342588606,public operator invocation,,,,
separable,512,,fwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_512_fwd_bwd_fused_NKC.json,True,0.4379200041294098,0.22551999986171722,1.9418233611117883,0.467447,0.254076,1.8397920307309623,0.04664134979248047,0.007817268371582031,83.2396180505858,public operator invocation,,,,
separable,512,,fwd_bwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_512_fwd_bwd_fused_NKC.json,True,1.204479992389679,1.2563999891281128,0.9586755832635242,1.238885,1.286025,0.9633444139888416,0.11501789093017578,0.04909706115722656,57.3135442145848,public operator invocation,,,,
separable,1024,,fwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_1024_fwd_bwd_fused_NKC.json,True,0.46671999990940094,0.2512809932231903,1.8573629223713533,0.498622,0.28157600000000005,1.7708256385487398,0.06202220916748047,0.01562976837158203,74.79972322595525,public operator invocation,,,,
separable,1024,,fwd_bwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_1024_fwd_bwd_fused_NKC.json,True,1.2327200174331665,1.2752800583839417,0.9666269062462186,1.263055,1.3050055,0.967854158469064,0.14505672454833984,0.07669448852539062,47.127933045370575,public operator invocation,,,,
separable,2048,,fwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_2048_fwd_bwd_fused_NKC.json,True,0.5224795043468475,0.2961609959602356,1.7641739171386324,0.551532,0.328781,1.6775056952804452,0.09473705291748047,0.03125476837158203,67.00892902082767,public operator invocation,,,,
separable,2048,,fwd_bwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_2048_fwd_bwd_fused_NKC.json,True,1.3551194667816162,1.2601580023765564,1.0753567919467004,1.385001,1.290265,1.0734236765315652,0.19341564178466797,0.1260209083557129,34.84451040624029,public operator invocation,,,,
separable,4096,,fwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_4096_fwd_bwd_fused_NKC.json,True,0.7068800032138824,0.392877995967865,1.7992354126946344,0.7564580000000001,0.422956,1.78850282298868,0.15430736541748047,0.06250476837158203,59.49333448699963,public operator invocation,,,,
separable,4096,,fwd_bwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_4096_fwd_bwd_fused_NKC.json,True,2.116480588912964,1.2658374905586243,1.6720002407093695,2.1647685,1.2956500000000002,1.670797283216918,0.30276966094970703,0.2481217384338379,18.049339007235165,public operator invocation,,,,
separable,8192,,fwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_8192_fwd_bwd_fused_NKC.json,True,1.2333589792251587,0.5923999845981598,2.0819699717949485,1.28085,0.6473774999999999,1.9785210329367335,0.27735424041748047,0.12500476837158203,54.92956293604101,public operator invocation,,,,
separable,8192,,fwd_bwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_8192_fwd_bwd_fused_NKC.json,True,3.865441083908081,1.8067980408668518,2.1393874669321367,3.9159005000000002,1.8535625,2.1126347236740064,0.543034553527832,0.4962296485900879,8.619139359305105,public operator invocation,,,,
separable,16384,,fwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_16384_fwd_bwd_fused_NKC.json,True,2.309598445892334,0.9727205038070679,2.3743700650422666,2.3650645,1.020334,2.317931677274304,0.5234479904174805,0.25000476837158203,52.23885219767707,public operator invocation,,,,
separable,16384,,fwd_bwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_16384_fwd_bwd_fused_NKC.json,True,7.494561433792114,3.143278956413269,2.384313176691134,7.5492045,3.193032,2.3642746142224693,1.023564338684082,0.9924454689025879,3.0402456011217938,public operator invocation,,,,
separable,32768,,fwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_32768_fwd_bwd_fused_NKC.json,True,4.480320930480957,1.7537689805030823,2.554681363560064,4.535228,1.809787,2.505945727314872,1.0156354904174805,0.500004768371582,50.76926977354312,public operator invocation,,,,
