operator,atoms,edges,mode,correctness,operator_accuracy_status,operator_runtime_status,check_file,input_samples_match,torch_gpu_ms,fused_gpu_ms,gpu_speedup,torch_wall_ms,fused_wall_ms,wall_speedup,torch_peak_gib,fused_peak_gib,peak_reduction_percent,scope,fused_with_csr_gpu_ms,fused_with_csr_wall_ms,fused_with_csr_peak_gib,with_csr_wall_speedup
softmax,4096,131072,fwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_4096_fwd_bwd_fused_NKC.json,True,0.3649599999189377,0.1807200014591217,2.019477628221968,0.3945415,0.209001,1.8877493409122446,0.0211181640625,0.010284900665283203,51.2983200867052,cached CSR,0.718720018863678,0.747978,0.010284900665283203,0.5274774124372642
softmax,4096,131072,fwd_bwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_4096_fwd_bwd_fused_NKC.json,True,0.7940804958343506,0.4956800043582916,1.6020022773812892,0.8240235,0.524907,1.5698466585509434,0.04443359375,0.026398181915283203,40.58958619505495,cached CSR,1.027839481830597,1.0567389999999999,0.026398181915283203,0.7797795860661906
alpha,4096,131072,fwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/alpha_4096_fwd_bwd_fused_NKC.json,True,7.936881065368652,3.651922106742859,2.1733434704738372,7.989602,3.70244,2.157928825315197,0.7812519073486328,0.1289081573486328,83.49979614307583,public operator invocation,,,,
alpha,4096,131072,fwd_bwd,DIAGNOSTIC,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/alpha_4096_fwd_bwd_fused_NKC.json,True,19.104557991027832,19.779199600219727,0.9658913594671242,19.162039999999998,19.856458,0.9650281031994729,1.0742206573486328,1.2656269073486328,-17.818150180841297,public operator invocation,,,,
gate,4096,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_4096_fwd_bwd_fused_NKC.json,True,0.6994390189647675,0.49295899271965027,1.4188584229003893,0.729668,0.538517,1.3549581535958939,0.13281965255737305,0.06847095489501953,48.44817496759926,public operator invocation,,,,
gate,4096,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_4096_fwd_bwd_fused_NKC.json,True,3.0165600776672363,2.592079997062683,1.1637604090481657,3.0723719999999997,2.6498805,1.1594379444657974,0.22266340255737305,0.13683032989501953,38.54835221079367,public operator invocation,,,,
norm,4096,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_4096_fwd_bwd_fused_NKC.json,True,0.8076740205287933,0.3677600026130676,2.1961986480040725,0.8375435,0.4023015,2.0818801321894154,0.09572076797485352,0.06250381469726562,34.70192935175176,public operator invocation,,,,
norm,4096,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_4096_fwd_bwd_fused_NKC.json,True,2.6885534524917603,1.8549609780311584,1.4493854503318828,2.718791,1.9033280000000001,1.4284406050875098,0.17975282669067383,0.18960952758789062,-5.483474768482299,public operator invocation,,,,
separable,4096,,fwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_4096_fwd_bwd_fused_NKC.json,True,0.7068800032138824,0.392877995967865,1.7992354126946344,0.7564580000000001,0.422956,1.78850282298868,0.15430736541748047,0.06250476837158203,59.49333448699963,public operator invocation,,,,
separable,4096,,fwd_bwd,PASS,FAILED_OTHER_CONFIG,NO_UNEXPECTED_ERRORS_RECORDED,checks/separable_4096_fwd_bwd_fused_NKC.json,True,2.116480588912964,1.2658374905586243,1.6720002407093695,2.1647685,1.2956500000000002,1.670797283216918,0.30276966094970703,0.2481217384338379,18.049339007235165,public operator invocation,,,,
dropout,4096,,fwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_4096_fwd_bwd_fused_NKC.json,True,0.2967205047607422,0.2679995000362396,1.1071681280025478,0.3251715,0.2969965,1.0948664378199744,0.0937504768371582,0.06250190734863281,33.331637920949696,public operator invocation,,,,
dropout,4096,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,ERROR_AT_ANOTHER_SIZE,checks/dropout_4096_fwd_bwd_fused_NKC.json,True,0.3786404877901077,0.4649605005979538,0.8143497938064936,0.4082515,0.494742,0.8251805991809872,0.1562504768371582,0.1250019073486328,19.999023440480222,public operator invocation,,,,
