operator,atoms,edges,mode,correctness,operator_accuracy_status,operator_runtime_status,check_file,input_samples_match,torch_gpu_ms,fused_gpu_ms,gpu_speedup,torch_wall_ms,fused_wall_ms,wall_speedup,torch_peak_gib,fused_peak_gib,peak_reduction_percent,scope,fused_with_csr_gpu_ms,fused_with_csr_wall_ms,fused_with_csr_peak_gib,with_csr_wall_speedup
softmax,256,8192,fwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_256_fwd_bwd_fused_NKC.json,True,0.3607195019721985,0.18200049549341202,1.9819698896657985,0.39393100000000003,0.21119100000000002,1.865283084979947,0.00131988525390625,0.0006432533264160156,51.26445086705203,cached CSR,0.6184000074863434,0.647008,0.0006432533264160156,0.6088502769672091
softmax,256,8192,fwd_bwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_256_fwd_bwd_fused_NKC.json,True,0.7829599976539612,0.42871999740600586,1.826273564077496,0.8127880000000001,0.4611115,1.7626712844940975,0.002777099609375,0.0016503334045410156,40.57348901098901,cached CSR,0.8693599998950958,0.8992534999999999,0.0016503334045410156,0.903847469039598
softmax,512,16384,fwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_512_fwd_bwd_fused_NKC.json,True,0.37935949862003326,0.18240000307559967,2.079821777540209,0.4081315,0.2118355,1.9266435512461317,0.0026397705078125,0.0012860298156738281,51.28251445086705,cached CSR,0.6211200058460236,0.6495775,0.0012860298156738281,0.6283030123426381
softmax,512,16384,fwd_bwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_512_fwd_bwd_fused_NKC.json,True,0.79663947224617,0.4280804991722107,1.8609571652683328,0.826273,0.45807200000000003,1.8038059519027576,0.00555419921875,0.003300189971923828,40.582074175824175,cached CSR,0.8658399879932404,0.8962485,0.003300189971923828,0.9219239976412792
softmax,1024,32768,fwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_1024_fwd_bwd_fused_NKC.json,True,0.36400000751018524,0.18184000253677368,2.001759802200691,0.393351,0.214061,1.8375649931561564,0.005279541015625,0.002571582794189453,51.291546242774565,cached CSR,0.6427190005779266,0.6707529999999999,0.002571582794189453,0.5864319652688844
softmax,1024,32768,fwd_bwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_1024_fwd_bwd_fused_NKC.json,True,0.7971999943256378,0.4352000057697296,1.8318014332643355,0.827218,0.4640565,1.782580353900872,0.0111083984375,0.006599903106689453,40.58636675824175,cached CSR,0.8988800048828125,0.9281984999999999,0.006599903106689453,0.8912080767206584
softmax,2048,65536,fwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_2048_fwd_bwd_fused_NKC.json,True,0.36872050166130066,0.18327999860048294,2.0117879991097354,0.397567,0.210821,1.8858035964159168,0.01055908203125,0.005142688751220703,51.296062138728324,cached CSR,0.6780799925327301,0.7063575,0.005142688751220703,0.5628410542820032
softmax,2048,65536,fwd_bwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_2048_fwd_bwd_fused_NKC.json,True,0.8018409907817841,0.4538400024175644,1.7667922318668474,0.832388,0.483741,1.7207307216051566,0.022216796875,0.013199329376220703,40.58851304945055,cached CSR,0.9540800154209137,0.983284,0.013199329376220703,0.8465387416046636
softmax,4096,131072,fwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_4096_fwd_bwd_fused_NKC.json,True,0.3649599999189377,0.1807200014591217,2.019477628221968,0.3945415,0.209001,1.8877493409122446,0.0211181640625,0.010284900665283203,51.2983200867052,cached CSR,0.718720018863678,0.747978,0.010284900665283203,0.5274774124372642
softmax,4096,131072,fwd_bwd,PASS,FAILED_OTHER_CONFIG,ERROR_AT_ANOTHER_SIZE,checks/softmax_4096_fwd_bwd_fused_NKC.json,True,0.7940804958343506,0.4956800043582916,1.6020022773812892,0.8240235,0.524907,1.5698466585509434,0.04443359375,0.026398181915283203,40.58958619505495,cached CSR,1.027839481830597,1.0567389999999999,0.026398181915283203,0.7797795860661906
