operator,atoms,edges,mode,correctness,operator_accuracy_status,operator_runtime_status,check_file,input_samples_match,torch_gpu_ms,fused_gpu_ms,gpu_speedup,torch_wall_ms,fused_wall_ms,wall_speedup,torch_peak_gib,fused_peak_gib,peak_reduction_percent,scope,fused_with_csr_gpu_ms,fused_with_csr_wall_ms,fused_with_csr_peak_gib,with_csr_wall_speedup
norm,256,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_256_fwd_bwd_fused_NKC.json,True,0.6864799857139587,0.20975999534130096,3.272692605646685,0.7164874999999999,0.243606,2.9411734522138206,0.005984783172607422,0.003910064697265625,34.666560433431606,public operator invocation,,,,
norm,256,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_256_fwd_bwd_fused_NKC.json,True,2.5307204723358154,1.4719955325126648,1.7192446691845116,2.56108,1.503236,1.7037111937180855,0.011238574981689453,0.011854171752929688,-5.477534048962629,public operator invocation,,,,
norm,512,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_512_fwd_bwd_fused_NKC.json,True,0.6758359968662262,0.2144790068268776,3.1510589631354695,0.705523,0.244451,2.8861530531681194,0.011967182159423828,0.007816314697265625,34.685420568195404,public operator invocation,,,,
norm,512,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_512_fwd_bwd_fused_NKC.json,True,2.5444730520248413,1.473916471004486,1.7263346343438053,2.5754,1.5042,1.7121393431724505,0.022961139678955078,0.02370452880859375,-3.2375968267813082,public operator invocation,,,,
norm,1024,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_1024_fwd_bwd_fused_NKC.json,True,0.6883210241794586,0.26584000885486603,2.589230368839041,0.7190775,0.299621,2.3999569456079515,0.02393198013305664,0.015628814697265625,34.6948534539441,public operator invocation,,,,
norm,1024,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_1024_fwd_bwd_fused_NKC.json,True,2.68951952457428,1.5232759714126587,1.7656154072200507,2.719386,1.553141,1.750894477706789,0.04640626907348633,0.047405242919921875,-2.1526700301065516,public operator invocation,,,,
norm,2048,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_2048_fwd_bwd_fused_NKC.json,True,0.6757600009441376,0.29791851341724396,2.2682712571061843,0.705478,0.326341,2.1617816946077877,0.047861576080322266,0.031253814697265625,34.69957060165583,public operator invocation,,,,
norm,2048,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_2048_fwd_bwd_fused_NKC.json,True,2.5487940311431885,1.5368799567222595,1.6584210237077086,2.579015,1.566716,1.6461279517155631,0.08987855911254883,0.09480667114257812,-5.483078588140411,public operator invocation,,,,
norm,4096,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_4096_fwd_bwd_fused_NKC.json,True,0.8076740205287933,0.3677600026130676,2.1961986480040725,0.8375435,0.4023015,2.0818801321894154,0.09572076797485352,0.06250381469726562,34.70192935175176,public operator invocation,,,,
norm,4096,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_4096_fwd_bwd_fused_NKC.json,True,2.6885534524917603,1.8549609780311584,1.4493854503318828,2.718791,1.9033280000000001,1.4284406050875098,0.17975282669067383,0.18960952758789062,-5.483474768482299,public operator invocation,,,,
norm,8192,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_8192_fwd_bwd_fused_NKC.json,True,1.2919880151748657,0.5641599893569946,2.2901092589841725,1.3404455,0.614112,2.1827378393517796,0.19143915176391602,0.12500381469726562,34.70310877086359,public operator invocation,,,,
norm,8192,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_8192_fwd_bwd_fused_NKC.json,True,4.6745994091033936,3.0423940420150757,1.5364871691660478,4.7316009999999995,3.0934274999999998,1.529565829488488,0.35950136184692383,0.3792152404785156,-5.483672865747313,public operator invocation,,,,
norm,16384,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_16384_fwd_bwd_fused_NKC.json,True,2.402885913848877,0.9206480085849762,2.6099941469944423,2.455829,0.9678215,2.5374813434088828,0.382875919342041,0.2500038146972656,34.703698491435944,public operator invocation,,,,
norm,16384,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_16384_fwd_bwd_fused_NKC.json,True,8.530067443847656,5.475684881210327,1.5578083160187624,8.585708499999999,5.525202,1.553917576226172,0.7189984321594238,0.7584266662597656,-5.483771916153413,public operator invocation,,,,
norm,32768,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_32768_fwd_bwd_fused_NKC.json,True,4.507523536682129,1.6292860507965088,2.7665636334875248,4.562068,1.681247,2.713502537104899,0.765749454498291,0.5000038146972656,34.703993354476296,public operator invocation,,,,
norm,32768,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_32768_fwd_bwd_fused_NKC.json,True,16.148008346557617,10.419670581817627,1.5497618873610042,16.203744,10.473471,1.5471226301194705,1.4379925727844238,1.5168495178222656,-5.483821441799863,public operator invocation,,,,
norm,65536,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_65536_fwd_bwd_fused_NKC.json,True,8.659235000610352,3.036895990371704,2.8513439472619195,8.716639,3.0894235,2.821445166064154,1.531496524810791,1.0000038146972656,34.704140786685024,public operator invocation,,,,
norm,65536,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_65536_fwd_bwd_fused_NKC.json,True,31.315035820007324,20.072993278503418,1.5600581032198741,31.376249,20.131344,1.558576963366182,2.875980854034424,3.0336952209472656,-5.483846204733944,public operator invocation,,,,
norm,131072,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_131072_fwd_bwd_fused_NKC.json,True,16.88567352294922,5.85153341293335,2.885683517696005,16.94495,5.907226,2.868512225535302,3.062990665435791,2.0000038146972656,34.70421450296152,public operator invocation,,,,
norm,131072,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_131072_fwd_bwd_fused_NKC.json,True,61.355316162109375,39.21192169189453,1.5647107694492843,61.419482,39.27374399999999,1.563881508215769,5.751957416534424,6.067386627197266,-5.483858586228707,public operator invocation,,,,
norm,262144,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_262144_fwd_bwd_fused_NKC.json,True,33.176984786987305,11.480770587921143,2.8897872780327685,33.2389875,11.538608,2.8806756846233097,6.125978946685791,4.000003814697266,34.7042513611428,public operator invocation,,,,
norm,262144,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/norm_262144_fwd_bwd_fused_NKC.json,True,121.16260147094727,77.33671951293945,1.566689177327662,121.2421745,77.402579,1.5663841704809345,11.503910541534424,12.134769439697266,-5.483864776983016,public operator invocation,,,,
