operator,atoms,edges,mode,correctness,operator_status,check_file,input_samples_match,torch_gpu_ms,fused_gpu_ms,gpu_speedup,torch_wall_ms,fused_wall_ms,wall_speedup,torch_peak_gib,fused_peak_gib,peak_reduction_percent,scope,fused_with_csr_gpu_ms,fused_with_csr_wall_ms,fused_with_csr_peak_gib,with_csr_wall_speedup
gate,256,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_256_fwd_bwd_fused_NKC.json,True,0.17918400466442108,0.05563200078904629,3.220880107186468,0.1930855,0.068406,2.8226398269157675,0.008307933807373047,0.004384040832519531,47.23067210009757,public operator invocation,,,,
gate,256,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_256_fwd_bwd_fused_NKC.json,True,0.8381600081920624,0.38075199723243713,2.2013279359908178,0.852463,0.3953055,2.156466327941301,0.013923168182373047,0.008656501770019531,37.82663789855817,public operator invocation,,,,
gate,512,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_512_fwd_bwd_fused_NKC.json,True,0.17824000120162964,0.0613120011985302,2.9070980838560936,0.191525,0.0753405,2.5421254172722505,0.016608715057373047,0.008656501770019531,47.879762280726936,public operator invocation,,,,
gate,512,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_512_fwd_bwd_fused_NKC.json,True,0.8535040020942688,0.339136004447937,2.516701237557028,0.8681425,0.3526225,2.46196002807535,0.027839183807373047,0.01720142364501953,38.21146566637549,public operator invocation,,,,
gate,1024,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_1024_fwd_bwd_fused_NKC.json,True,0.19409599900245667,0.06280000135302544,3.0907005544691115,0.20755,0.0766235,2.7086990283659715,0.03321027755737305,0.01720142364501953,48.2045170646259,public operator invocation,,,,
gate,1024,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_1024_fwd_bwd_fused_NKC.json,True,1.130560040473938,0.23972799628973007,4.716011721499426,1.1447045,0.25308200000000003,4.5230577441303605,0.05615949630737305,0.03429126739501953,38.93950329017194,public operator invocation,,,,
gate,2048,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_2048_fwd_bwd_fused_NKC.json,True,0.18492799997329712,0.0625120010226965,2.958279961413402,0.1985,0.07596900000000001,2.612907896642051,0.06836652755737305,0.03526782989501953,48.41360069747167,public operator invocation,,,,
gate,2048,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_2048_fwd_bwd_fused_NKC.json,True,1.1282879710197449,0.3100479990243912,3.6390751579434757,1.1428449999999999,0.3239525,3.5278165780477075,0.11426496505737305,0.07042407989501953,38.36774040086633,public operator invocation,,,,
gate,4096,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_4096_fwd_bwd_fused_NKC.json,True,0.22782400250434875,0.10476800054311752,2.1745571293076957,0.2417965,0.1259185,1.920261915445308,0.13281965255737305,0.06847095489501953,48.44817496759926,public operator invocation,,,,
gate,4096,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_4096_fwd_bwd_fused_NKC.json,True,1.287440001964569,0.41361600160598755,3.112645538290828,1.3028805,0.42780549999999995,3.04549731127814,0.22266340255737305,0.13683032989501953,38.54835221079367,public operator invocation,,,,
gate,8192,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_8192_fwd_bwd_fused_NKC.json,True,0.3293599933385849,0.16011200100183487,2.057060003483502,0.34386099999999997,0.180077,1.9095220377949433,0.26563215255737305,0.13683032989501953,48.48879227243924,public operator invocation,,,,
gate,8192,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_8192_fwd_bwd_fused_NKC.json,True,1.8645280003547668,0.6395519971847534,2.9153657694170927,1.8790844999999998,0.6535175,2.875339221979518,0.44531965255737305,0.27354907989501953,38.57242133283649,public operator invocation,,,,
gate,16384,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_16384_fwd_bwd_fused_NKC.json,True,0.6038559973239899,0.23440000414848328,2.5761774173923246,0.6236035,0.252851,2.466288446555481,0.531257152557373,0.27354907989501953,48.50910174513319,public operator invocation,,,,
gate,16384,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_16384_fwd_bwd_fused_NKC.json,True,3.4633599519729614,1.132528007030487,3.058078855863323,3.4790265,1.147629,3.031490577529846,0.890632152557373,0.5469865798950195,38.58445618380215,public operator invocation,,,,
gate,32768,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_32768_fwd_bwd_fused_NKC.json,True,1.1038560271263123,0.3938240110874176,2.8029170290515575,1.118696,0.412489,2.712062624700295,1.062507152557373,0.5469865798950195,48.51925668655831,public operator invocation,,,,
gate,32768,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_32768_fwd_bwd_fused_NKC.json,True,6.643823862075806,2.200943946838379,3.0186247458139737,6.658822499999999,2.2156205,3.0053984876922737,1.781257152557373,1.0938615798950195,38.59047368177308,public operator invocation,,,,
gate,65536,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_65536_fwd_bwd_fused_NKC.json,True,2.1288000345230103,0.6794719994068146,3.1330209874453585,2.142596,0.6926975,3.0931192908881586,2.125007152557373,1.0938615798950195,48.52433420854162,public operator invocation,,,,
gate,65536,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_65536_fwd_bwd_fused_NKC.json,True,13.058448314666748,4.399119853973389,2.96842294552899,13.07843,4.4209455,2.9582879951811214,3.562507152557373,2.1876115798950195,38.59348244888081,public operator invocation,,,,
gate,131072,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_131072_fwd_bwd_fused_NKC.json,True,4.198944091796875,1.3470720052719116,3.117089565638551,4.2199385,1.3673380000000002,3.0862438548478863,4.250007152557373,2.1876115798950195,48.52687298235111,public operator invocation,,,,
gate,131072,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_131072_fwd_bwd_fused_NKC.json,True,25.71230411529541,8.586655616760254,2.99444920850298,25.7323755,8.603818,2.990808905999639,7.125007152557373,4.3751115798950195,38.5949868369653,public operator invocation,,,,
gate,262144,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_262144_fwd_bwd_fused_NKC.json,True,8.316287994384766,2.5787360668182373,3.224947330358544,8.3325925,2.5920835,3.214631203045735,8.500007152557373,4.3751115798950195,48.52814237246034,public operator invocation,,,,
gate,262144,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_262144_fwd_bwd_fused_NKC.json,True,51.12955284118652,17.210351943969727,2.9708603872625408,51.1535145,17.2287295,2.9690822239678205,14.250007152557373,8.75011157989502,38.59573903214017,public operator invocation,,,,
gate,524288,,fwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_524288_fwd_bwd_fused_NKC.json,True,16.586591720581055,5.110383987426758,3.245664466973437,16.601141,5.1235845,3.240141935787338,17.000007152557373,8.75011157989502,48.52877706831607,public operator invocation,,,,
gate,524288,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,checks/gate_524288_fwd_bwd_fused_NKC.json,True,102.0716323852539,34.38859176635742,2.9681829683154177,102.1018725,34.4096975,2.9672412115799625,28.500007152557373,17.50011157989502,38.59611513001079,public operator invocation,,,,
