(written by ASE)

1000 atoms
2 atom types

0.0       19.78638980378922  xlo xhi
0.0       19.78638980378922  ylo yhi
0.0       19.78638980378922  zlo zhi

Masses

     1      24.304999993747675 # Mg
     2      15.998999995884349 # O

Atoms # atomic

     1   1                       0                       0                       0
     2   2      1.9786389803789217                       0                       0
     3   1                       0      1.9786389803789217      1.9786389803789217
     4   2      1.9786389803789217      1.9786389803789217      1.9786389803789217
     5   1      1.9786389803789217                       0      1.9786389803789217
     6   2                       0                       0      1.9786389803789217
     7   1      1.9786389803789217      1.9786389803789217                       0
     8   2                       0      1.9786389803789217                       0
     9   1                       0                       0      3.9572779607578443
    10   2      1.9786389803789217                       0      3.9572779607578443
    11   1                       0      1.9786389803789217      5.9359169411367656
    12   2      1.9786389803789217      1.9786389803789217      5.9359169411367656
    13   1      1.9786389803789217                       0      5.9359169411367656
    14   2                       0                       0      5.9359169411367656
    15   1      1.9786389803789217      1.9786389803789217      3.9572779607578443
    16   2                       0      1.9786389803789217      3.9572779607578443
    17   1                       0                       0      7.9145559215156887
    18   2      1.9786389803789217                       0      7.9145559215156887
    19   1                       0      1.9786389803789217      9.8931949018946099
    20   2      1.9786389803789217      1.9786389803789217      9.8931949018946099
    21   1      1.9786389803789217                       0      9.8931949018946099
    22   2                       0                       0      9.8931949018946099
    23   1      1.9786389803789217      1.9786389803789217      7.9145559215156887
    24   2                       0      1.9786389803789217      7.9145559215156887
    25   1                       0                       0      11.871833882273533
    26   2      1.9786389803789217                       0      11.871833882273533
    27   1                       0      1.9786389803789217      13.850472862652454
    28   2      1.9786389803789217      1.9786389803789217      13.850472862652454
    29   1      1.9786389803789217                       0      13.850472862652454
    30   2                       0                       0      13.850472862652454
    31   1      1.9786389803789217      1.9786389803789217      11.871833882273533
    32   2                       0      1.9786389803789217      11.871833882273533
    33   1                       0                       0      15.829111843031377
    34   2      1.9786389803789217                       0      15.829111843031377
    35   1                       0      1.9786389803789217      17.807750823410299
    36   2      1.9786389803789217      1.9786389803789217      17.807750823410299
    37   1      1.9786389803789217                       0      17.807750823410299
    38   2                       0                       0      17.807750823410299
    39   1      1.9786389803789217      1.9786389803789217      15.829111843031377
    40   2                       0      1.9786389803789217      15.829111843031377
    41   1                       0      3.9572779607578443                       0
    42   2      1.9786389803789217      3.9572779607578443                       0
    43   1                       0      5.9359169411367656      1.9786389803789217
    44   2      1.9786389803789217      5.9359169411367656      1.9786389803789217
    45   1      1.9786389803789217      3.9572779607578443      1.9786389803789217
    46   2                       0      3.9572779607578443      1.9786389803789217
    47   1      1.9786389803789217      5.9359169411367656                       0
    48   2                       0      5.9359169411367656                       0
    49   1                       0      3.9572779607578443      3.9572779607578443
    50   2      1.9786389803789217      3.9572779607578443      3.9572779607578443
    51   1                       0      5.9359169411367656      5.9359169411367656
    52   2      1.9786389803789217      5.9359169411367656      5.9359169411367656
    53   1      1.9786389803789217      3.9572779607578443      5.9359169411367656
    54   2                       0      3.9572779607578443      5.9359169411367656
    55   1      1.9786389803789217      5.9359169411367656      3.9572779607578443
    56   2                       0      5.9359169411367656      3.9572779607578443
    57   1                       0      3.9572779607578443      7.9145559215156887
    58   2      1.9786389803789217      3.9572779607578443      7.9145559215156887
    59   1                       0      5.9359169411367656      9.8931949018946099
    60   2      1.9786389803789217      5.9359169411367656      9.8931949018946099
    61   1      1.9786389803789217      3.9572779607578443      9.8931949018946099
    62   2                       0      3.9572779607578443      9.8931949018946099
    63   1      1.9786389803789217      5.9359169411367656      7.9145559215156887
    64   2                       0      5.9359169411367656      7.9145559215156887
    65   1                       0      3.9572779607578443      11.871833882273533
    66   2      1.9786389803789217      3.9572779607578443      11.871833882273533
    67   1                       0      5.9359169411367656      13.850472862652454
    68   2      1.9786389803789217      5.9359169411367656      13.850472862652454
    69   1      1.9786389803789217      3.9572779607578443      13.850472862652454
    70   2                       0      3.9572779607578443      13.850472862652454
    71   1      1.9786389803789217      5.9359169411367656      11.871833882273533
    72   2                       0      5.9359169411367656      11.871833882273533
    73   1                       0      3.9572779607578443      15.829111843031377
    74   2      1.9786389803789217      3.9572779607578443      15.829111843031377
    75   1                       0      5.9359169411367656      17.807750823410299
    76   2      1.9786389803789217      5.9359169411367656      17.807750823410299
    77   1      1.9786389803789217      3.9572779607578443      17.807750823410299
