LAMMPS data file via write_data, version 10 Sep 2025, timestep = 78, units = metal

8000 atoms
2 atom types

-1.4992569180271142 41.07203652560568 xlo xhi
-1.4992569180271142 41.07203652560568 ylo yhi
-1.4992569180271142 41.07203652560568 zlo zhi

Masses

1 24.30499999374767
2 15.99899999588435

Atoms # atomic/kk

1 1 41.072036525605 -1.4992569180243223 41.07203652560504 -1 0 -1
2 2 0.6293077541569574 41.07203652560429 41.0720365256048 0 -1 -1
3 1 -1.4992569180259216 0.6293077541556685 0.6293077541550314 0 0 0
4 2 0.6293077541549699 0.6293077541542876 0.6293077541544748 0 0 0
5 1 0.629307754155715 -1.4992569180253041 0.6293077541551976 0 0 0
6 2 -1.4992569180266742 41.07203652560398 0.6293077541542577 0 -1 0
7 1 0.6293077541530477 0.6293077541554657 41.07203652560556 0 0 -1
8 2 41.072036525604894 0.6293077541539904 -1.4992569180270863 -1 0 0
801 1 2.757872426334697 -1.4992569180258286 -1.4992569180246957 0 0 0
802 2 4.886437098518166 41.07203652560417 41.07203652560447 0 -1 -1
803 1 2.7578724263361356 0.6293077541550224 0.6293077541550413 0 0 0
804 2 4.886437098517572 0.6293077541545053 0.6293077541529423 0 0 0
805 1 4.88643709851754 -1.499256918025532 0.6293077541570825 0 0 0
806 2 2.7578724263360233 41.072036525605036 0.6293077541534139 0 -1 0
807 1 4.886437098517215 0.6293077541560824 -1.4992569180248032 0 0 0
808 2 2.7578724263369447 0.6293077541525707 41.07203652560488 0 0 -1
1601 1 7.015001770698929 -1.4992569180255542 -1.4992569180256952 0 0 0
1602 2 9.143566442880601 41.07203652560491 41.07203652560487 0 -1 -1
1603 1 7.015001770697964 0.6293077541548765 0.6293077541558549 0 0 0
1604 2 9.143566442882461 0.6293077541535198 0.6293077541541576 0 0 0
1605 1 9.143566442880546 -1.499256918026062 0.629307754156401 0 0 0
1606 2 7.015001770700004 41.07203652560499 0.6293077541529493 0 -1 0
1607 1 9.143566442881047 0.6293077541577079 41.07203652560492 0 0 -1
1608 2 7.015001770700051 0.6293077541534623 41.07203652560397 0 0 -1
2401 1 11.272131115063676 -1.499256918026127 41.0720365256054 0 0 -1
2402 2 13.400695787245143 41.07203652560502 41.07203652560541 0 -1 -1
2403 1 11.272131115062516 0.6293077541555688 0.6293077541541506 0 0 0
2404 2 13.40069578724492 0.6293077541539245 0.6293077541545459 0 0 0
2405 1 13.400695787243567 41.07203652560509 0.6293077541553187 0 -1 0
2406 2 11.272131115062315 -1.4992569180269584 0.629307754153551 0 0 0
2407 1 13.400695787243016 0.6293077541560119 41.07203652560522 0 0 -1
2408 2 11.27213111506254 0.6293077541528176 -1.499256918026748 0 0 0
3201 1 15.52926045942655 -1.499256918027072 41.07203652560524 0 0 -1
3202 2 17.657825131606796 41.07203652560476 -1.4992569180270818 0 -1 0
3203 1 15.5292604594257 0.6293077541562621 0.629307754153855 0 0 0
