operator,atoms,edges,mode,correctness,operator_accuracy_status,operator_runtime_status,check_file,input_samples_match,torch_gpu_ms,fused_gpu_ms,gpu_speedup,torch_wall_ms,fused_wall_ms,wall_speedup,torch_peak_gib,fused_peak_gib,peak_reduction_percent,scope,fused_with_csr_gpu_ms,fused_with_csr_wall_ms,fused_with_csr_peak_gib,with_csr_wall_speedup
gate,256,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_256_fwd_bwd_fused_NKC.json,True,0.5799194872379303,0.16623999923467636,3.488447364699961,0.6098825,0.195631,3.1175146065807566,0.008307933807373047,0.004384040832519531,47.23067210009757,public operator invocation,,,,
gate,256,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_256_fwd_bwd_fused_NKC.json,True,2.068400502204895,0.49824050068855286,4.151409809813594,2.099208,0.532597,3.9414566736200167,0.013923168182373047,0.008656501770019531,37.82663789855817,public operator invocation,,,,
gate,512,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_512_fwd_bwd_fused_NKC.json,True,0.5666394829750061,0.1674399971961975,3.38413457037417,0.597048,0.195766,3.049804358264459,0.016608715057373047,0.008656501770019531,47.879762280726936,public operator invocation,,,,
gate,512,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_512_fwd_bwd_fused_NKC.json,True,2.0996769666671753,0.6230399906635284,3.3700516790760897,2.130219,0.6681075000000001,3.1884374894758696,0.027839183807373047,0.01720142364501953,38.21146566637549,public operator invocation,,,,
gate,1024,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_1024_fwd_bwd_fused_NKC.json,True,0.5721610188484192,0.2115199938416481,2.7049973312535203,0.602212,0.24072100000000002,2.5017011394934383,0.03321027755737305,0.01720142364501953,48.2045170646259,public operator invocation,,,,
gate,1024,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_1024_fwd_bwd_fused_NKC.json,True,2.089116096496582,0.8781594932079315,2.3789711466478662,2.1203935,0.9279085,2.2851321008483056,0.05615949630737305,0.03429126739501953,38.93950329017194,public operator invocation,,,,
gate,2048,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_2048_fwd_bwd_fused_NKC.json,True,0.5772795081138611,0.30607999861240387,1.886041266109921,0.6069475,0.338992,1.7904478571765703,0.06836652755737305,0.03526782989501953,48.41360069747167,public operator invocation,,,,
gate,2048,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_2048_fwd_bwd_fused_NKC.json,True,2.1916760206222534,1.3988779783248901,1.566738525147642,2.2223885,1.4511305,1.5314876918375018,0.11426496505737305,0.07042407989501953,38.36774040086633,public operator invocation,,,,
gate,4096,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_4096_fwd_bwd_fused_NKC.json,True,0.6994390189647675,0.49295899271965027,1.4188584229003893,0.729668,0.538517,1.3549581535958939,0.13281965255737305,0.06847095489501953,48.44817496759926,public operator invocation,,,,
gate,4096,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_4096_fwd_bwd_fused_NKC.json,True,3.0165600776672363,2.592079997062683,1.1637604090481657,3.0723719999999997,2.6498805,1.1594379444657974,0.22266340255737305,0.13683032989501953,38.54835221079367,public operator invocation,,,,
gate,8192,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_8192_fwd_bwd_fused_NKC.json,True,0.9349595010280609,0.8660795092582703,1.0795307948444375,0.9824885,0.9187885,1.0693304280582527,0.26563215255737305,0.13683032989501953,48.48879227243924,public operator invocation,,,,
gate,8192,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_8192_fwd_bwd_fused_NKC.json,True,5.075598955154419,5.0403993129730225,1.006983502694082,5.128555,5.101175,1.0053673908462268,0.44531965255737305,0.27354907989501953,38.57242133283649,public operator invocation,,,,
gate,16384,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_16384_fwd_bwd_fused_NKC.json,True,1.7847989797592163,1.6075990200042725,1.1102264666436987,1.8390719999999998,1.655966,1.1105735262680512,0.531257152557373,0.27354907989501953,48.50910174513319,public operator invocation,,,,
gate,16384,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_16384_fwd_bwd_fused_NKC.json,True,9.811129570007324,9.932720184326172,0.9877585785099717,9.866124,9.9870295,0.9878937475853055,0.890632152557373,0.5469865798950195,38.58445618380215,public operator invocation,,,,
gate,32768,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_32768_fwd_bwd_fused_NKC.json,True,3.391199469566345,3.089600086212158,1.0976176122923234,3.449178,3.1438275,1.0971269893147764,1.062507152557373,0.5469865798950195,48.51925668655831,public operator invocation,,,,
gate,32768,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_32768_fwd_bwd_fused_NKC.json,True,19.152711868286133,19.72377586364746,0.971046923301646,19.20522,19.783828,0.9707534861301867,1.781257152557373,1.0938615798950195,38.59047368177308,public operator invocation,,,,
gate,65536,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_65536_fwd_bwd_fused_NKC.json,True,6.674650430679321,6.054322719573975,1.1024602981766716,6.732291,6.116704,1.1006403121681219,2.125007152557373,1.0938615798950195,48.52433420854162,public operator invocation,,,,
gate,65536,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_65536_fwd_bwd_fused_NKC.json,True,38.037559509277344,39.30135726928711,0.9678434067467337,38.098774500000005,39.361449,0.967921036138685,3.562507152557373,2.1876115798950195,38.59348244888081,public operator invocation,,,,
gate,131072,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_131072_fwd_bwd_fused_NKC.json,True,13.308259963989258,11.975759983062744,1.1112664234095424,13.369343,12.034017,1.1109626153926824,4.250007152557373,2.1876115798950195,48.52687298235111,public operator invocation,,,,
gate,131072,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_131072_fwd_bwd_fused_NKC.json,True,75.80868911743164,78.45757293701172,0.9662380096602442,75.874698,78.522628,0.9662781281339692,7.125007152557373,4.3751115798950195,38.5949868369653,public operator invocation,,,,
gate,262144,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_262144_fwd_bwd_fused_NKC.json,True,26.68370532989502,23.82015609741211,1.1202153848519076,26.74341,23.879939,1.1199111522018546,8.500007152557373,4.3751115798950195,48.52814237246034,public operator invocation,,,,
gate,262144,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_262144_fwd_bwd_fused_NKC.json,True,151.53067016601562,156.76651763916016,0.9666009837304913,151.602135,156.8307405,0.9666608377711512,14.250007152557373,8.75011157989502,38.59573903214017,public operator invocation,,,,
gate,524288,,fwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_524288_fwd_bwd_fused_NKC.json,True,53.67790603637695,47.51145935058594,1.1297886187896051,53.738506,47.5689865,1.1296962570350326,17.000007152557373,8.75011157989502,48.52877706831607,public operator invocation,,,,
gate,524288,,fwd_bwd,PASS,PASSED_TESTED_CONFIGS,NO_UNEXPECTED_ERRORS_RECORDED,checks/gate_524288_fwd_bwd_fused_NKC.json,True,303.31842041015625,313.41368103027344,0.967789342868086,303.38649050000004,313.4810505,0.9677985001520851,28.500007152557373,17.50011157989502,38.59611513001079,public operator invocation,,,,
